;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-16T22:36:23.765Z;89.1;0.0;1.5999999999999999;0.1
2016-11-16T22:36:53.748Z;90.5;0.0;1.3;0.3
2016-11-16T22:37:23.768Z;89.5;0.0;1.4000000000000001;0.1
2016-11-16T22:37:53.760Z;88.6;0.0;1.5;0.1
2016-11-16T22:38:23.757Z;89.2;0.0;2.5;0.2
2016-11-16T22:38:53.744Z;85.7;0.0;4.0;0.2
2016-11-16T22:39:23.754Z;86.6;0.0;4.0;0.1
2016-11-16T22:39:53.754Z;88.0;0.0;3.4000000000000004;0.2
2016-11-16T22:40:23.828Z;86.7;0.0;3.8;0.3
2016-11-16T22:40:53.754Z;89.8;0.0;2.8000000000000003;0.3
2016-11-16T22:41:23.755Z;87.8;0.0;3.5;0.3
2016-11-16T22:41:53.760Z;85.2;0.0;4.2;0.1
2016-11-16T22:42:23.786Z;92.3;0.0;2.4;0.5
2016-11-16T22:42:53.760Z;86.7;0.0;3.8;0.2
2016-11-16T22:43:23.762Z;86.9;0.0;3.5999999999999996;0.1
2016-11-16T22:43:53.784Z;90.0;0.0;2.7;0.4
2016-11-16T22:44:23.760Z;87.3;0.0;3.6999999999999997;0.1
2016-11-16T22:44:53.760Z;85.4;0.0;4.3;0.1
2016-11-16T22:45:23.762Z;88.8;0.0;3.2;0.3
2016-11-16T22:45:53.775Z;85.3;0.0;4.3;0.2
2016-11-16T22:46:23.782Z;87.2;0.0;4.0;0.1
2016-11-16T22:46:53.766Z;87.6;0.0;3.5;0.3
2016-11-16T22:47:23.769Z;87.1;0.0;3.9;0.1
2016-11-16T22:47:53.775Z;88.0;0.0;3.5;0.4
2016-11-16T22:48:23.773Z;87.0;0.0;3.8;0.2
2016-11-16T22:48:53.821Z;85.2;0.0;4.3;0.1
2016-11-16T22:49:23.800Z;92.0;0.0;2.2;0.4
2016-11-16T22:49:53.773Z;85.8;0.0;3.9;0.1
2016-11-16T22:50:23.774Z;86.9;0.0;3.6999999999999997;0.2
2016-11-16T22:50:53.794Z;87.2;0.0;3.6999999999999997;0.3
2016-11-16T22:51:23.803Z;87.1;0.0;3.9;0.1
2016-11-16T22:51:53.783Z;87.4;0.0;3.6;0.2
2016-11-16T22:52:23.800Z;89.7;0.0;1.5;0.1
2016-11-16T22:52:53.789Z;88.3;0.0;1.7;0.2
2016-11-16T22:53:23.826Z;89.7;0.0;1.5999999999999999;0.1
2016-11-16T22:53:53.792Z;88.7;0.0;2.3;0.2
2016-11-16T22:54:23.777Z;86.4;0.0;4.0;0.1
2016-11-16T22:54:53.780Z;85.4;0.0;4.1;0.1
2016-11-16T22:55:23.773Z;89.7;0.0;2.9000000000000004;0.3
2016-11-16T22:55:53.777Z;86.7;0.0;4.0;0.1
2016-11-16T22:56:23.770Z;86.5;0.0;3.8;0.2
2016-11-16T22:56:53.792Z;91.5;0.0;2.4;0.5
2016-11-16T22:57:23.792Z;86.9;0.0;3.9000000000000004;0.1
2016-11-16T22:57:53.782Z;85.8;0.0;4.0;0.2
2016-11-16T22:58:23.778Z;89.2;0.0;3.0999999999999996;0.3
2016-11-16T22:58:53.794Z;85.4;0.0;4.3;0.2
2016-11-16T22:59:23.786Z;89.6;0.0;3.0;0.3
2016-11-16T22:59:53.808Z;85.7;0.0;4.0;0.1
2016-11-16T23:00:23.783Z;86.9;0.0;3.8;0.2
2016-11-16T23:00:53.783Z;89.4;0.0;2.9;0.4
2016-11-16T23:01:23.781Z;86.5;0.0;4.0;0.2
2016-11-16T23:01:53.787Z;85.9;0.0;4.0;0.2
2016-11-16T23:02:23.795Z;90.1;0.0;3.0;0.3
2016-11-16T23:02:53.813Z;85.9;0.0;4.0;0.1
2016-11-16T23:03:23.799Z;88.3;0.0;3.5;0.2
2016-11-16T23:03:53.790Z;86.5;0.0;3.6999999999999997;0.2
2016-11-16T23:04:23.784Z;86.2;0.0;3.9;0.2
2016-11-16T23:04:53.794Z;88.6;0.0;3.5;0.3
2016-11-16T23:05:23.784Z;86.4;0.0;4.0;0.2
2016-11-16T23:05:53.803Z;85.7;0.0;4.1;0.1
2016-11-16T23:06:23.958Z;89.4;0.0;3.2;0.3
2016-11-16T23:06:53.791Z;86.2;0.0;3.9;0.2
2016-11-16T23:07:23.797Z;87.7;0.0;3.3;0.2
2016-11-16T23:07:53.795Z;87.0;0.0;3.5999999999999996;0.3
2016-11-16T23:08:23.804Z;86.3;0.0;4.0;0.2
2016-11-16T23:08:53.806Z;90.2;0.0;2.9000000000000004;0.3
2016-11-16T23:09:23.806Z;85.7;0.0;4.1;0.2
2016-11-16T23:09:53.801Z;86.4;0.0;4.0;0.2
2016-11-16T23:10:23.788Z;90.0;0.0;2.9000000000000004;0.3
2016-11-16T23:10:53.796Z;85.9;0.0;3.9;0.3
2016-11-16T23:11:23.799Z;85.5;0.0;4.1;0.2
2016-11-16T23:11:53.814Z;90.5;0.0;2.7;0.6
2016-11-16T23:12:23.811Z;86.1;0.0;4.0;0.2
2016-11-16T23:12:53.823Z;88.4;0.0;3.5;0.2
2016-11-16T23:13:23.826Z;86.2;0.0;3.9;0.2
2016-11-16T23:13:53.808Z;86.3;0.0;3.9;0.3
2016-11-16T23:14:23.821Z;88.5;0.0;2.8000000000000003;0.2
2016-11-16T23:14:53.824Z;89.1;0.0;1.5;0.3
2016-11-16T23:15:23.814Z;88.2;0.0;1.7;0.2
2016-11-16T23:15:53.808Z;93.5;0.0;1.0;0.7
2016-11-16T23:16:23.818Z;88.2;0.0;1.5999999999999999;0.3
2016-11-16T23:16:53.830Z;89.1;0.0;1.4;0.2
2016-11-16T23:17:23.819Z;86.6;0.0;3.6999999999999997;0.4
2016-11-16T23:17:53.851Z;86.8;0.0;3.7;0.3
2016-11-16T23:18:23.828Z;87.5;0.0;3.6999999999999997;0.4
2016-11-16T23:18:53.818Z;86.4;0.0;4.1;0.3
2016-11-16T23:19:23.801Z;85.2;0.0;4.1000000000000005;0.3
2016-11-16T23:19:53.809Z;90.2;0.0;1.5999999999999999;0.3
2016-11-16T23:20:23.830Z;88.2;0.0;1.7;0.1
2016-11-16T23:20:53.819Z;92.0;0.0;1.1;0.3
2016-11-16T23:21:23.841Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T23:21:53.831Z;89.8;0.0;1.5;0.2
2016-11-16T23:22:23.838Z;89.5;0.0;1.5;0.2
2016-11-16T23:22:53.816Z;89.7;0.0;1.4000000000000001;0.2
2016-11-16T23:23:23.817Z;88.3;0.0;1.5999999999999999;0.2
2016-11-16T23:23:53.836Z;91.4;0.0;1.2;0.2
2016-11-16T23:24:23.835Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T23:24:53.845Z;90.8;0.0;1.4;0.2
2016-11-16T23:25:23.833Z;87.7;0.0;1.7;0.2
2016-11-16T23:25:53.839Z;89.3;0.0;1.5999999999999999;0.2
2016-11-16T23:26:23.837Z;89.4;0.0;1.4000000000000001;0.2
2016-11-16T23:26:53.840Z;89.7;0.0;1.5999999999999999;0.1
2016-11-16T23:27:23.823Z;89.6;0.0;1.3;0.2
2016-11-16T23:27:53.829Z;90.1;0.0;1.3;0.2
2016-11-16T23:28:23.839Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T23:28:53.852Z;92.6;0.0;1.2000000000000002;0.3
2016-11-16T23:29:23.847Z;88.1;0.0;1.7;0.2
2016-11-16T23:29:53.833Z;89.7;0.0;1.4;0.2
2016-11-16T23:30:23.846Z;91.1;0.0;1.3;0.4
2016-11-16T23:30:53.818Z;89.7;0.0;1.4;0.2
2016-11-16T23:31:23.831Z;89.7;0.0;1.5;0.3
2016-11-16T23:31:53.821Z;90.8;0.0;1.4;0.2
2016-11-16T23:32:23.839Z;88.7;0.0;1.5;0.1
2016-11-16T23:32:53.831Z;90.7;0.0;1.7999999999999998;0.3
2016-11-16T23:33:23.846Z;85.6;0.0;4.300000000000001;0.2
2016-11-16T23:33:53.817Z;88.9;0.0;3.3;0.2
2016-11-16T23:34:23.831Z;89.3;0.0;1.4;0.2
2016-11-16T23:34:53.833Z;89.9;0.0;1.8;0.2
2016-11-16T23:35:23.850Z;85.9;0.0;4.1;0.1
2016-11-16T23:35:53.825Z;87.9;0.0;3.6;0.2
2016-11-16T23:36:23.841Z;88.8;0.0;3.3;0.3
2016-11-16T23:36:53.827Z;86.1;0.0;4.1;0.1
2016-11-16T23:37:23.834Z;88.5;0.0;3.4000000000000004;0.3
2016-11-16T23:37:53.847Z;86.5;0.0;3.9;0.1
2016-11-16T23:38:23.887Z;86.2;0.0;4.1;0.1
2016-11-16T23:38:53.857Z;88.9;0.0;3.0;0.3
2016-11-16T23:39:23.863Z;86.4;0.0;3.9000000000000004;0.2
2016-11-16T23:39:53.850Z;86.0;0.0;3.9;0.1
2016-11-16T23:40:23.854Z;89.8;0.0;1.5;0.2
2016-11-16T23:40:53.858Z;88.3;0.0;1.8;0.2
2016-11-16T23:41:23.861Z;89.9;0.0;1.3;0.2
2016-11-16T23:41:53.836Z;88.4;0.0;1.5;0.1
2016-11-16T23:42:23.849Z;90.7;0.0;1.2000000000000002;0.2
2016-11-16T23:42:53.857Z;88.5;0.0;1.5999999999999999;0.1
2016-11-16T23:43:23.860Z;89.1;0.0;1.4000000000000001;0.2
2016-11-16T23:43:53.863Z;96.4;0.0;0.7;0.8
2016-11-16T23:44:23.845Z;89.8;0.0;1.4;0.2
2016-11-16T23:44:53.862Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T23:45:23.859Z;90.9;0.0;1.3;0.4
2016-11-16T23:45:53.853Z;88.3;0.0;1.5999999999999999;0.2
2016-11-16T23:46:23.855Z;90.1;0.0;1.2000000000000002;0.2
2016-11-16T23:46:53.848Z;91.4;0.0;1.3;0.4
2016-11-16T23:47:23.850Z;89.7;0.0;1.4;0.2
2016-11-16T23:47:53.881Z;89.8;0.0;1.5;0.3
2016-11-16T23:48:23.892Z;89.2;0.0;1.3;0.2
2016-11-16T23:48:53.879Z;88.1;0.0;1.5999999999999999;0.1
2016-11-16T23:49:23.878Z;91.0;0.0;1.2000000000000002;0.2
2016-11-16T23:49:53.857Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T23:50:23.861Z;89.9;0.0;1.4;0.2
2016-11-16T23:50:53.873Z;89.8;0.0;1.4000000000000001;0.3
2016-11-16T23:51:23.881Z;89.9;0.0;1.3;0.1
2016-11-16T23:51:53.890Z;90.7;0.0;1.2000000000000002;0.2
2016-11-16T23:52:23.878Z;89.7;0.0;1.5;0.2
2016-11-16T23:52:53.859Z;88.0;0.0;1.5999999999999999;0.1
2016-11-16T23:53:23.864Z;91.7;0.0;1.2;0.3
2016-11-16T23:53:53.882Z;88.0;0.0;1.5;0.2
2016-11-16T23:54:23.873Z;90.0;0.0;1.5999999999999999;0.1
2016-11-16T23:54:53.889Z;89.7;0.0;1.5;0.2
2016-11-16T23:55:23.870Z;89.7;0.0;1.4000000000000001;0.1
2016-11-16T23:55:53.878Z;89.8;0.0;1.4;0.3
2016-11-16T23:56:23.880Z;89.7;0.0;1.4;0.2
2016-11-16T23:56:53.887Z;87.8;0.0;1.5999999999999999;0.1
2016-11-16T23:57:23.899Z;88.7;0.0;3.0;0.2
2016-11-16T23:57:53.883Z;85.5;0.0;4.2;0.2
2016-11-16T23:58:23.907Z;90.7;0.0;2.9000000000000004;0.3
2016-11-16T23:58:53.876Z;87.9;0.0;3.4000000000000004;0.3
2016-11-16T23:59:23.886Z;87.2;0.0;3.6999999999999997;0.2
2016-11-16T23:59:53.882Z;87.5;0.0;3.5;0.3
2016-11-17T00:00:23.879Z;86.8;0.0;3.9;0.2
2016-11-17T00:00:53.902Z;85.3;0.0;4.1;0.1
2016-11-17T00:01:23.875Z;88.6;0.0;3.4000000000000004;0.3
2016-11-17T00:01:53.894Z;85.4;0.0;4.1;0.2
2016-11-17T00:02:23.894Z;88.1;0.0;3.7;0.2
2016-11-17T00:02:53.898Z;87.8;0.0;3.5;0.3
2016-11-17T00:03:23.887Z;86.7;0.0;4.1000000000000005;0.1
2016-11-17T00:03:53.890Z;87.5;0.0;3.2;0.2
2016-11-17T00:04:23.899Z;89.6;0.0;1.5999999999999999;0.2
2016-11-17T00:04:53.881Z;88.0;0.0;1.5;0.2
2016-11-17T00:05:23.884Z;91.3;0.0;1.1;0.3
2016-11-17T00:05:53.900Z;88.1;0.0;1.7;0.2
2016-11-17T00:06:23.886Z;90.7;0.0;1.4;0.4
2016-11-17T00:06:53.902Z;90.3;0.0;1.3;0.3
2016-11-17T00:07:23.880Z;89.2;0.0;1.5;0.1
2016-11-17T00:07:53.891Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T00:08:23.900Z;89.4;0.0;1.4;0.2
2016-11-17T00:08:53.886Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T00:09:23.906Z;91.7;0.0;1.2;0.4
2016-11-17T00:09:53.908Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T00:10:23.908Z;89.0;0.0;1.5;0.2
2016-11-17T00:10:53.944Z;93.6;0.0;0.9;0.6
2016-11-17T00:11:24.851Z;88.9;0.0;1.7;0.1
2016-11-17T00:11:53.886Z;88.7;0.0;1.6;0.1
2016-11-17T00:12:23.902Z;90.3;0.0;2.7;0.3
2016-11-17T00:12:53.891Z;85.9;0.0;4.0;0.2
2016-11-17T00:13:23.890Z;88.5;0.0;3.4000000000000004;0.3
2016-11-17T00:13:53.893Z;85.8;0.0;4.0;0.1
2016-11-17T00:14:23.888Z;85.9;0.0;4.0;0.2
2016-11-17T00:14:53.907Z;89.9;0.0;2.9;0.4
2016-11-17T00:15:23.903Z;86.1;0.0;4.0;0.1
2016-11-17T00:15:53.900Z;86.3;0.0;4.0;0.2
2016-11-17T00:16:23.910Z;88.5;0.0;3.2;0.3
2016-11-17T00:16:53.901Z;86.1;0.0;3.9;0.2
2016-11-17T00:17:23.895Z;86.7;0.0;3.8;0.1
2016-11-17T00:17:53.902Z;86.6;0.0;4.0;0.2
2016-11-17T00:18:23.930Z;86.2;0.0;3.9000000000000004;0.2
2016-11-17T00:18:53.924Z;90.6;0.0;2.7;0.4
2016-11-17T00:19:23.894Z;86.1;0.0;3.8;0.2
2016-11-17T00:19:53.899Z;86.3;0.0;3.8;0.2
2016-11-17T00:20:23.895Z;89.0;0.0;3.2;0.3
2016-11-17T00:20:53.903Z;86.4;0.0;4.0;0.2
2016-11-17T00:21:23.888Z;87.3;0.0;3.7;0.2
2016-11-17T00:21:53.914Z;86.8;0.0;3.9;0.1
2016-11-17T00:22:23.907Z;86.1;0.0;3.9;0.2
2016-11-17T00:22:53.918Z;88.1;0.0;3.5;0.2
2016-11-17T00:23:23.933Z;85.6;0.0;4.2;0.2
2016-11-17T00:23:53.907Z;86.2;0.0;3.8;0.2
2016-11-17T00:24:23.902Z;90.5;0.0;2.8000000000000003;0.5
2016-11-17T00:24:53.926Z;86.3;0.0;4.1;0.2
2016-11-17T00:25:23.901Z;86.6;0.0;3.6999999999999997;0.1
2016-11-17T00:25:53.915Z;88.2;0.0;3.3;0.3
2016-11-17T00:26:23.929Z;85.9;0.0;4.0;0.2
2016-11-17T00:26:53.917Z;91.1;0.0;2.6;0.4
2016-11-17T00:27:23.917Z;85.5;0.0;4.1;0.2
2016-11-17T00:27:53.938Z;86.8;0.0;4.0;0.1
2016-11-17T00:28:23.938Z;89.8;0.0;3.0;0.3
2016-11-17T00:28:53.923Z;86.9;0.0;3.9;0.2
2016-11-17T00:29:23.941Z;85.2;0.0;4.1;0.2
2016-11-17T00:29:53.920Z;89.0;0.0;3.3;0.4
2016-11-17T00:30:23.962Z;85.3;0.0;4.4;0.2
2016-11-17T00:30:53.945Z;90.3;0.0;2.9;0.3
2016-11-17T00:31:23.922Z;86.5;0.0;3.9;0.3
2016-11-17T00:31:53.931Z;87.2;0.0;3.8;0.1
2016-11-17T00:32:23.945Z;87.5;0.0;3.5;0.3
2016-11-17T00:32:53.960Z;87.0;0.0;3.5999999999999996;0.2
2016-11-17T00:33:23.951Z;85.0;0.0;4.3;0.1
2016-11-17T00:33:53.943Z;90.8;0.0;2.9000000000000004;0.4
2016-11-17T00:34:23.958Z;85.4;0.0;4.2;0.2
2016-11-17T00:34:53.930Z;86.6;0.0;4.1;0.2
2016-11-17T00:35:23.944Z;87.1;0.0;3.5;0.3
2016-11-17T00:35:54.004Z;86.9;0.0;3.8;0.1
2016-11-17T00:36:23.934Z;88.5;0.0;3.0999999999999996;0.3
2016-11-17T00:36:53.937Z;86.7;0.0;3.9;0.2
2016-11-17T00:37:23.966Z;85.2;0.0;4.2;0.1
2016-11-17T00:37:53.964Z;89.2;0.0;3.0999999999999996;0.3
2016-11-17T00:38:23.958Z;85.2;0.0;4.4;0.1
2016-11-17T00:38:53.955Z;86.8;0.0;4.1000000000000005;0.2
2016-11-17T00:39:23.955Z;88.1;0.0;3.5;0.3
2016-11-17T00:39:53.971Z;86.9;0.0;3.8;0.2
2016-11-17T00:40:23.957Z;88.2;0.0;3.5999999999999996;0.3
2016-11-17T00:40:53.939Z;87.2;0.0;3.9;0.1
2016-11-17T00:41:23.958Z;85.5;0.0;4.1;0.2
2016-11-17T00:41:53.933Z;92.4;0.0;2.2;0.5
2016-11-17T00:42:23.939Z;85.3;0.0;4.2;0.2
2016-11-17T00:42:53.966Z;86.5;0.0;4.0;0.2
2016-11-17T00:43:23.943Z;87.5;0.0;3.6999999999999997;0.2
2016-11-17T00:43:53.950Z;86.2;0.0;4.0;0.2
2016-11-17T00:44:23.957Z;87.0;0.0;3.6;0.2
2016-11-17T00:44:53.945Z;86.9;0.0;3.5999999999999996;0.2
2016-11-17T00:45:23.940Z;85.8;0.0;4.0;0.2
2016-11-17T00:45:53.940Z;89.0;0.0;3.0999999999999996;0.4
2016-11-17T00:46:23.946Z;85.8;0.0;4.1000000000000005;0.2
2016-11-17T00:46:53.948Z;86.2;0.0;4.0;0.1
2016-11-17T00:47:23.988Z;87.8;0.0;3.5;0.3
2016-11-17T00:47:53.942Z;86.1;0.0;4.0;0.2
2016-11-17T00:48:23.966Z;88.1;0.0;3.3;0.2
2016-11-17T00:48:53.975Z;86.9;0.0;3.9;0.2
2016-11-17T00:49:23.953Z;86.2;0.0;4.1;0.1
2016-11-17T00:49:53.955Z;89.0;0.0;3.2;0.2
2016-11-17T00:50:23.978Z;86.1;0.0;4.2;0.2
2016-11-17T00:50:53.954Z;86.0;0.0;4.1000000000000005;0.1
2016-11-17T00:51:23.970Z;91.5;0.0;2.5;0.5
2016-11-17T00:51:53.966Z;86.0;0.0;4.1;0.2
2016-11-17T00:52:23.971Z;86.3;0.0;3.9;0.1
2016-11-17T00:52:53.965Z;90.3;0.0;2.9;0.4
2016-11-17T00:53:23.983Z;86.5;0.0;3.8;0.3
2016-11-17T00:53:53.955Z;86.9;0.0;3.6999999999999997;0.2
2016-11-17T00:54:23.963Z;87.9;0.0;3.5999999999999996;0.3
2016-11-17T00:54:53.952Z;85.8;0.0;4.1000000000000005;0.1
2016-11-17T00:55:23.971Z;90.1;0.0;2.8000000000000003;0.3
2016-11-17T00:55:53.953Z;85.6;0.0;4.1;0.2
2016-11-17T00:56:23.955Z;86.9;0.0;3.8;0.1
2016-11-17T00:56:53.979Z;88.5;0.0;3.2;0.4
2016-11-17T00:57:23.980Z;86.3;0.0;4.0;0.1
2016-11-17T00:57:53.953Z;85.6;0.0;4.1000000000000005;0.2
2016-11-17T00:58:23.997Z;89.1;0.0;3.0;0.4
2016-11-17T00:58:53.971Z;85.6;0.0;4.2;0.1
2016-11-17T00:59:23.977Z;90.1;0.0;2.8;0.3
2016-11-17T00:59:53.972Z;86.4;0.0;3.9;0.1
2016-11-17T01:00:23.962Z;87.1;0.0;4.0;0.1
2016-11-17T01:00:53.968Z;88.6;0.0;2.5;0.3
2016-11-17T01:01:23.956Z;89.7;0.0;1.4;0.2
2016-11-17T01:01:53.966Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T01:02:23.967Z;92.9;0.0;1.0;0.5
2016-11-17T01:02:53.961Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T01:03:23.986Z;89.4;0.0;1.4;0.1
2016-11-17T01:03:53.974Z;89.7;0.0;1.4000000000000001;0.2
2016-11-17T01:04:23.969Z;89.2;0.0;1.5;0.1
2016-11-17T01:04:53.968Z;88.8;0.0;1.7;0.3
2016-11-17T01:05:23.983Z;86.4;0.0;4.0;0.1
2016-11-17T01:05:53.990Z;85.3;0.0;4.2;0.2
2016-11-17T01:06:23.992Z;89.2;0.0;3.0999999999999996;0.3
2016-11-17T01:06:53.991Z;85.4;0.0;4.2;0.1
2016-11-17T01:07:23.994Z;86.7;0.0;3.9;0.2
2016-11-17T01:07:53.973Z;89.6;0.0;1.5;0.3
2016-11-17T01:08:23.983Z;89.4;0.0;1.5999999999999999;0.2
2016-11-17T01:08:54.012Z;89.3;0.0;2.0;0.2
2016-11-17T01:09:23.980Z;86.6;0.0;3.8;0.3
2016-11-17T01:09:53.973Z;87.2;0.0;3.5;0.3
2016-11-17T01:10:23.996Z;87.1;0.0;3.9;0.2
2016-11-17T01:10:53.991Z;87.0;0.0;3.6;0.2
2016-11-17T01:11:24.098Z;86.1;0.0;3.9000000000000004;0.2
2016-11-17T01:11:53.997Z;85.0;0.0;4.4;0.2
2016-11-17T01:12:23.996Z;88.2;0.0;3.5;0.3
2016-11-17T01:12:53.982Z;85.5;0.0;4.1;0.1
2016-11-17T01:13:23.976Z;88.1;0.0;3.5;0.2
2016-11-17T01:13:54.007Z;87.8;0.0;1.5999999999999999;0.2
2016-11-17T01:14:23.991Z;89.1;0.0;1.5;0.2
2016-11-17T01:14:53.986Z;90.0;0.0;1.2000000000000002;0.2
2016-11-17T01:15:24.008Z;89.3;0.0;1.5;0.3
2016-11-17T01:15:54.006Z;88.2;0.0;1.5;0.1
2016-11-17T01:16:24.002Z;91.0;0.0;1.2000000000000002;0.3
2016-11-17T01:16:54.018Z;88.0;0.0;1.5;0.1
2016-11-17T01:17:23.987Z;90.4;0.0;1.4;0.3
2016-11-17T01:17:54.017Z;87.9;0.0;1.7;0.3
2016-11-17T01:18:24.008Z;89.3;0.0;1.4;0.1
2016-11-17T01:18:53.996Z;90.7;0.0;1.2000000000000002;0.4
2016-11-17T01:19:23.996Z;89.1;0.0;1.5;0.2
2016-11-17T01:19:54.018Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T01:20:24.020Z;90.8;0.0;1.3;0.4
2016-11-17T01:20:54.015Z;88.6;0.0;1.5;0.1
2016-11-17T01:21:24.019Z;91.0;0.0;1.3;0.4
2016-11-17T01:21:54.115Z;88.3;0.0;1.5;0.1
2016-11-17T01:22:23.991Z;89.2;0.0;1.3;0.2
2016-11-17T01:22:54.014Z;88.5;0.0;2.7;0.2
2016-11-17T01:23:24.004Z;86.1;0.0;3.8;0.2
2016-11-17T01:23:54.004Z;87.5;0.0;3.4000000000000004;0.3
2016-11-17T01:24:23.991Z;86.3;0.0;3.9;0.2
2016-11-17T01:24:54.004Z;88.2;0.0;3.4000000000000004;0.3
2016-11-17T01:25:24.029Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T01:25:54.026Z;88.7;0.0;1.4;0.2
2016-11-17T01:26:24.009Z;90.5;0.0;1.5;0.3
2016-11-17T01:26:54.022Z;89.0;0.0;1.5;0.1
2016-11-17T01:27:24.023Z;88.8;0.0;1.5;0.2
2016-11-17T01:27:54.016Z;91.3;0.0;1.2000000000000002;0.4
2016-11-17T01:28:24.012Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T01:28:54.013Z;90.8;0.0;1.3;0.3
2016-11-17T01:29:24.010Z;89.7;0.0;1.4;0.2
2016-11-17T01:29:54.033Z;89.1;0.0;1.5999999999999999;0.2
2016-11-17T01:30:24.016Z;91.5;0.0;1.1;0.3
2016-11-17T01:30:54.042Z;89.1;0.0;1.5;0.2
2016-11-17T01:31:24.030Z;88.4;0.0;1.7;0.1
2016-11-17T01:31:54.034Z;90.0;0.0;1.3;0.2
2016-11-17T01:32:24.027Z;88.5;0.0;1.5;0.2
2016-11-17T01:32:54.016Z;91.0;0.0;1.2000000000000002;0.2
2016-11-17T01:33:24.030Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T01:33:54.032Z;89.4;0.0;1.5;0.2
2016-11-17T01:34:24.031Z;88.7;0.0;2.5;0.2
2016-11-17T01:34:54.019Z;86.6;0.0;3.8;0.2
2016-11-17T01:35:24.011Z;89.7;0.0;1.7999999999999998;0.3
2016-11-17T01:35:54.040Z;89.3;0.0;1.4;0.2
2016-11-17T01:36:24.037Z;90.0;0.0;1.5;0.3
2016-11-17T01:36:54.037Z;89.5;0.0;1.5;0.1
2016-11-17T01:37:24.017Z;88.1;0.0;1.7;0.2
2016-11-17T01:37:54.046Z;88.7;0.0;3.0;0.3
2016-11-17T01:38:24.045Z;85.4;0.0;4.2;0.2
2016-11-17T01:38:54.029Z;89.3;0.0;3.0;0.3
2016-11-17T01:39:24.034Z;85.4;0.0;4.1;0.1
2016-11-17T01:39:54.051Z;86.5;0.0;3.9;0.3
2016-11-17T01:40:24.041Z;89.6;0.0;2.4;0.3
2016-11-17T01:40:54.026Z;90.0;0.0;1.4;0.1
2016-11-17T01:41:24.027Z;89.1;0.0;1.5;0.1
2016-11-17T01:41:54.042Z;91.6;0.0;1.2000000000000002;0.3
2016-11-17T01:42:24.054Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T01:42:54.687Z;91.5;0.0;1.2000000000000002;0.2
2016-11-17T01:43:24.046Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T01:43:54.056Z;89.6;0.0;1.4;0.1
2016-11-17T01:44:24.047Z;90.4;0.0;1.3;0.3
2016-11-17T01:44:54.048Z;89.4;0.0;1.4;0.1
2016-11-17T01:45:24.069Z;88.1;0.0;1.7;0.1
2016-11-17T01:45:54.054Z;92.0;0.0;1.1;0.6
2016-11-17T01:46:24.039Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T01:46:54.042Z;91.8;0.0;1.1;0.3
2016-11-17T01:47:24.034Z;91.1;0.0;1.3;0.5
2016-11-17T01:47:54.040Z;89.8;0.0;1.5;0.1
2016-11-17T01:48:24.053Z;89.7;0.0;1.5;0.2
2016-11-17T01:48:54.068Z;89.4;0.0;1.3;0.2
2016-11-17T01:49:24.063Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T01:49:54.049Z;90.9;0.0;1.4;0.3
2016-11-17T01:50:24.035Z;87.9;0.0;1.7;0.2
2016-11-17T01:50:54.030Z;90.7;0.0;1.4;0.3
2016-11-17T01:51:24.064Z;88.6;0.0;1.5;0.2
2016-11-17T01:51:54.051Z;89.4;0.0;1.4000000000000001;0.1
2016-11-17T01:52:24.050Z;91.9;0.0;1.1;0.5
2016-11-17T01:52:54.051Z;89.5;0.0;1.4;0.1
2016-11-17T01:53:24.165Z;88.0;0.0;1.7;0.2
2016-11-17T01:53:54.038Z;92.0;0.0;1.1;0.3
2016-11-17T01:54:24.043Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T01:54:54.048Z;89.1;0.0;1.5999999999999999;0.3
2016-11-17T01:55:24.071Z;89.3;0.0;1.5;0.2
2016-11-17T01:55:54.053Z;89.0;0.0;1.4000000000000001;0.2
2016-11-17T01:56:24.062Z;90.8;0.0;1.4;0.2
2016-11-17T01:56:54.043Z;89.1;0.0;1.5999999999999999;0.2
2016-11-17T01:57:24.053Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T01:57:54.061Z;94.1;0.0;0.9;0.7
2016-11-17T01:58:25.072Z;88.6;0.0;1.7;0.2
2016-11-17T01:58:54.044Z;89.1;0.0;1.5;0.2
